planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
87.0708714513889,49.19463973760139,0.0,0,1,30,6,9.417267940326745,0.5516571293433874,0.85,7,0,0,0.0,0.0,0.7421348269127054,24.082920342565938,62.916666666666664,0,1,2.232439540665009,34,1.0,0.0,0.0,0,1,0.0,0.2222222222222222,0.35802469135802467,0.41379310344827586,0.3,0.9777777777777777,0.8518518518518519,0.3867924528301887,0.0,6,0,0,on_time,none,ORD-005511,PO-05511,PROD-012,MACH-001,OPR-006,normal,morning,2024-12-23T06:00:00,2024-12-23T15:14:30.812295
16.590633627777777,5.024503825015505,0.0,0,1,36,5,5.914701745669339,0.5113812352508077,0.55,5,0,0,0.0,0.0,0.9024437686683793,0.50845874474042,25.209354326041666,0,1,2.9019069463502714,69,2.0,0.0,7.0,0,1,0.0,0.3488372093023256,0.3835616438356164,0.3181818181818182,0.6666666666666666,0.9534883720930233,0.7945205479452054,0.37962962962962965,0.0,13,1,29,minor_delay,multiple_causes,ORD-005519,PO-05519,PROD-007,MACH-007,OPR-008,normal,morning,2024-12-23T13:01:28.213770,2024-12-24T01:05:23.317732
8.444890719444444,6.088022085948353,0.0,0,2,8,2,1.6760349776779853,0.7111278726856609,0.55,4,0,0,0.0,0.0,0.8939859972868265,0.7909615440423057,41.25366758690972,0,1,1.7076192121343183,45,1.0,0.0,0.0,1,1,0.0,0.44,0.39603960396039606,0.3333333333333333,0.5,0.98,0.801980198019802,0.3037974683544304,0.0,14,1,37,minor_delay,quality_failure_rework,ORD-005517,PO-05517,PROD-008,MACH-002,OPR-013,high,afternoon,2024-12-23T14:05:16.879509,2024-12-23T17:03:55.407578
27.44527758138889,7.170588641574148,0.0,1,3,41,7,16.09744074432013,0.7939673349505594,0.85,9,0,0,0.0,0.0,0.895558176863698,0.5,12.298774526736112,0,1,2.4360597670264816,75,2.0,0.0,1.0,1,1,0.0,0.21739130434782608,0.3300970873786408,0.41025641025641024,0.25,0.9565217391304348,0.7961165048543689,0.3037974683544304,0.0,15,1,56,minor_delay,setup_overrun,ORD-005515,PO-05515,PROD-015,MACH-006,OPR-015,critical,afternoon,2024-12-23T15:10:14.119110,2024-12-24T12:23:27.537180
26.37692172777778,7.1937164429797065,0.0,0,1,31,7,11.467748868595036,0.597801498677834,0.85,8,0,0,0.0,0.0,0.9026585619613341,14.502433332387477,41.29973818512732,0,1,2.7874666452944226,3,0.0,0.0,1.0,1,1,0.0,0.3409090909090909,0.45348837209302323,0.27586206896551724,0.6,0.9090909090909091,0.8953488372093024,0.3037974683544304,0.0,15,1,1311,major_delay,multiple_causes,ORD-005514,PO-05514,PROD-014,MACH-008,OPR-009,normal,afternoon,2024-12-23T15:11:37.379195,2024-12-25T08:14:14.330670
24.09380334277778,10.40585341479848,0.0,0,1,31,5,7.637056509522112,0.5579401261441918,0.55,4,0,0,0.0,0.0,0.92,9.183273400908837,24.433577225613423,0,1,2.189089311092073,45,1.0,0.0,4.0,1,1,0.0,0.4090909090909091,0.3068181818181818,0.38095238095238093,0.0,1.0,0.8863636363636364,0.32926829268292684,0.0,18,0,0,on_time,none,ORD-005518,PO-05518,PROD-009,MACH-004,OPR-013,normal,afternoon,2024-12-23T18:24:21.072293,2024-12-24T03:15:35.263292
20.530743174166666,13.84802048419947,0.0,0,1,24,2,4.025128381657054,0.6023186309457066,0.55,4,0,0,0.0,0.0,0.8973065641203715,5.180049842227058,28.577000853506945,0,1,1.8396109935280407,44,1.0,0.0,7.0,1,1,0.0,0.44,0.38,0.3333333333333333,0.4,0.98,0.89,0.3037974683544304,0.0,21,0,0,on_time,none,ORD-005513,PO-05513,PROD-008,MACH-003,OPR-011,normal,afternoon,2024-12-23T21:50:52.873743,2024-12-24T02:26:49.472004
19.40453648638889,1.1086611264694524,0.0,0,1,43,5,10.34792928152522,0.5655880944740241,0.55,4,0,0,0.06818920524305556,0.0,0.8980549610631405,0.7909615440423057,42.046194213599534,0,1,1.8507276400891555,180,2.0,0.0,3.0,0,1,0.0,0.4090909090909091,0.4019607843137255,0.44,0.6666666666666666,1.0,0.7941176470588235,0.3853211009174312,1.0,9,0,0,on_time,none,ORD-005521,PO-05521,PROD-009,MACH-002,OPR-007,normal,morning,2024-12-24T09:06:31.180055,2024-12-24T18:16:30.924286
11.228436198611112,1.3536772759851865,0.0,0,2,25,6,7.9805052780533465,0.8081721630667423,0.85,7,0,0,0.19162729468749998,1.0,0.9113364736155847,5.180049842227058,29.056403219837964,0,1,2.185817861295816,21,1.0,0.0,3.0,0,1,0.0,0.21739130434782608,0.36363636363636365,0.36538461538461536,0.3,0.9782608695652174,0.8888888888888888,0.38181818181818183,1.0,9,0,0,on_time,none,ORD-005527,PO-05527,PROD-012,MACH-003,OPR-005,high,morning,2024-12-24T09:21:13.238194,2024-12-24T18:50:51.902939
9.754743457777778,1.7188627807377896,0.0,0,1,34,4,4.917413627066954,0.611932135981922,0.55,5,0,0,0.19162729468749998,0.0,0.9103616489227357,5.180049842227058,29.07161928253472,0,1,2.3334728688430895,34,1.0,0.0,3.0,0,1,0.0,0.27586206896551724,0.36363636363636365,0.41379310344827586,0.3333333333333333,0.9827586206896551,0.8888888888888888,0.38181818181818183,1.0,9,0,0,on_time,none,ORD-005523,PO-05523,PROD-010,MACH-003,OPR-006,normal,morning,2024-12-24T09:43:07.906011,2024-12-24T14:47:14.541891
15.0702593075,2.0252433629200937,0.0,0,2,27,6,9.808758392884556,0.7519161674206717,0.85,6,0,0,0.10638013177083333,1.0,0.8933056897436835,0.7909615440423057,42.08438514012731,0,1,2.3109965856622363,13,1.0,0.0,4.0,0,1,0.0,0.36,0.39805825242718446,0.4318181818181818,0.375,0.92,0.7961165048543689,0.375,1.0,10,0,0,on_time,none,ORD-005528,PO-05528,PROD-011,MACH-002,OPR-004,high,morning,2024-12-24T10:01:30.876107,2024-12-24T21:09:17.969290
5.926483137222222,4.307988872882028,0.0,0,1,8,2,1.034886340742969,0.6394130418181372,0.25,2,0,0,0.20149452800925927,1.0,0.884704767124713,0.7909615440423057,42.17949953636574,0,1,1.8949360015307761,5,0.0,0.0,6.0,0,1,0.0,0.34782608695652173,0.3942307692307692,0.3877551020408163,0.625,1.0,0.7980769230769231,0.37168141592920356,1.0,12,1,6,minor_delay,setup_overrun,ORD-005530,PO-05530,PROD-004,MACH-002,OPR-002,normal,morning,2024-12-24T12:18:28.759942,2024-12-24T14:02:12.180375
8.067896004722222,4.342469131594494,0.0,0,2,28,2,2.803116819242058,0.7524283564449533,0.25,2,0,0,0.20293120546296295,1.0,0.8971930916467188,0.7909615440423057,42.18093621381944,0,0,1.0,180,2.0,0.0,6.0,0,1,0.0,0.3617021276595745,0.4,0.44,0.6666666666666666,1.0,0.8,0.37719298245614036,1.0,12,0,0,on_time,none,ORD-005533,PO-05533,PROD-004,MACH-002,OPR-007,high,morning,2024-12-24T12:20:32.888874,2024-12-24T15:08:50.836481
57.50772002472222,4.820931449027762,0.0,0,3,332,1,45.43435898805862,0.8623482321890941,0.25,2,0,0,0.3208801558564815,1.0,0.9179050488647644,10.086098770221325,29.2008721437037,0,1,1.931255057705683,5,0.0,0.0,6.0,0,1,0.0,0.4583333333333333,0.36363636363636365,0.4,0.6666666666666666,1.0,0.8888888888888888,0.3739130434782609,1.0,12,0,0,on_time,none,ORD-005534,PO-05534,PROD-005,MACH-003,OPR-002,critical,morning,2024-12-24T12:49:15.353216,2024-12-26T01:26:58.445628
13.770884695833335,6.073832760105396,0.0,0,1,33,4,4.789993561571159,0.6223153489786419,0.55,5,0,0,0.3730843771527777,1.0,0.9075807977307914,5.180049842227058,29.253076365,0,1,2.528228633666984,44,1.0,0.0,0.0,1,1,0.0,0.2807017543859649,0.36363636363636365,0.3225806451612903,0.3333333333333333,0.9824561403508771,0.8888888888888888,0.32142857142857145,1.0,14,1,175,moderate_delay,multiple_causes,ORD-005529,PO-05529,PROD-010,MACH-003,OPR-011,normal,afternoon,2024-12-24T14:04:25.797936,2024-12-25T00:42:10.457956
12.8268382975,7.255945926135069,0.0,0,2,17,2,3.722445598940221,0.6681955691681734,0.55,5,0,0,0.5945730248726852,1.0,0.9123925721511307,41.214048884229776,42.30233108025463,0,1,1.5367202422881259,75,2.0,0.0,1.0,1,0,1.0,0.39344262295081966,0.4588235294117647,0.425,0.2857142857142857,0.9508196721311475,0.8941176470588236,0.32941176470588235,1.0,15,1,1720,critical_delay,multiple_causes,ORD-005532,PO-05532,PROD-006,MACH-008,OPR-015,high,afternoon,2024-12-24T15:15:21.405334,2024-12-26T01:30:19.177284
34.89678962833333,8.935410553024402,0.0,0,1,77,5,18.028735468867367,0.6944444444444443,0.55,4,0,0,0.3689142476736111,0.0,0.9191301317128131,9.183273400908837,25.37230877304398,0,0,1.0,16,1.0,0.0,2.0,1,1,0.0,0.38636363636363635,0.3023255813953488,0.375,0.0,1.0,0.8837209302325582,0.32142857142857145,1.0,16,0,0,on_time,none,ORD-005524,PO-05524,PROD-009,MACH-004,OPR-014,normal,afternoon,2024-12-24T16:56:07.477991,2024-12-25T10:39:36.217253
16.91055076,14.76721334112258,0.0,0,3,18,2,1.9190015799925138,0.8953334006776893,0.25,2,0,0,0.6970088656597223,1.0,0.92,10.086098770221325,29.61530055587963,0,1,2.6958902386794033,2,0.0,0.0,0.0,2,1,0.0,0.3617021276595745,0.37,0.38461538461538464,0.5,1.0,0.89,0.25,1.0,22,1,37,minor_delay,setup_overrun,ORD-005531,PO-05531,PROD-004,MACH-003,OPR-017,critical,night,2024-12-24T22:46:01.968028,2024-12-25T01:31:58.879820
25.20213806027778,16.34431773805768,1.0,0,2,20,5,5.152089801852594,0.581643069563753,0.55,4,0,0,0.21589086604166666,0.0,0.8998664533004649,41.214048884229776,42.681013239085644,0,1,2.7691875177843355,168,2.0,0.0,2.0,2,1,0.0,0.37777777777777777,0.4523809523809524,0.1111111111111111,0.375,1.0,0.8928571428571429,0.25,2.0,0,0,0,on_time,none,ORD-005525,PO-05525,PROD-009,MACH-008,OPR-024,high,night,2024-12-25T00:20:39.543857,2024-12-25T06:31:35.038656
40.75159838333333,17.325443803545234,0.0,0,1,92,2,14.008775348568099,0.5979972214786277,0.55,4,0,0,0.0,0.0,0.732099018806247,24.082920342565938,64.72189349181713,0,1,2.428555747077693,40,1.0,0.0,3.0,2,1,0.0,0.4423076923076923,0.345679012345679,0.23076923076923078,0.4444444444444444,0.9615384615384616,0.8518518518518519,0.25,2.0,1,0,0,on_time,none,ORD-005520,PO-05520,PROD-008,MACH-001,OPR-019,normal,night,2024-12-25T01:19:31.597693,2024-12-25T16:24:33.620060
51.873505091944445,20.05664082914761,0.0,0,1,95,5,22.09504462687203,0.6944444444444444,0.55,4,0,0,0.7894991542824075,1.0,0.8799930342187147,0.7909615440423057,42.835693367881944,0,1,2.5633091197489244,168,2.0,0.0,6.0,2,1,0.0,0.3695652173913043,0.4,0.1,0.5714285714285714,1.0,0.7904761904761904,0.2564102564102564,2.0,4,0,0,on_time,none,ORD-005535,PO-05535,PROD-009,MACH-002,OPR-024,normal,night,2024-12-25T04:03:23.906985,2024-12-26T09:10:10.917984
8.46969408388889,2.00146241025961,1.0,0,1,17,5,3.161789558529198,0.4888182301034286,0.55,5,0,0,1.0,1.0,0.8791033471139662,0.7909615440423057,43.08339426709491,0,1,1.510466914686055,69,2.0,0.0,4.0,0,1,0.0,0.3333333333333333,0.39622641509433965,0.3409090909090909,0.2222222222222222,0.9523809523809523,0.7924528301886793,0.3684210526315789,2.0,10,1,1277,major_delay,planning_schedule_conflict,ORD-005543,PO-05543,PROD-007,MACH-002,OPR-008,normal,morning,2024-12-25T10:00:05.264677,2024-12-26T13:45:26.975730
59.31180516333333,2.1225478449449677,0.0,0,1,92,7,34.771418339837844,0.6080061181119604,0.85,9,0,0,0.40742625445601854,1.0,0.9032472913435093,63.130377850396854,43.088439493541664,0,1,2.1000995308469506,34,1.0,0.0,4.0,0,1,0.0,0.21739130434782608,0.45348837209302323,0.40350877192982454,0.16666666666666666,0.9782608695652174,0.8953488372093024,0.3684210526315789,2.0,10,0,0,on_time,none,ORD-005536,PO-05536,PROD-015,MACH-008,OPR-006,normal,morning,2024-12-25T10:07:21.172242,2024-12-26T19:32:49.823432
20.132877739444442,3.0135494561395575,0.0,0,2,59,2,11.223564164086648,0.6556077422185543,0.55,5,0,0,0.4036710688541667,1.0,0.7377858741956906,24.082920342565938,65.1255645606713,0,1,2.4501574807315754,69,2.0,0.0,5.0,0,1,0.0,0.4098360655737705,0.345679012345679,0.3409090909090909,0.5,0.9508196721311475,0.8518518518518519,0.3652173913043478,2.0,11,0,0,on_time,none,ORD-005539,PO-05539,PROD-006,MACH-001,OPR-008,high,morning,2024-12-25T11:00:48.778042,2024-12-25T23:07:25.291378
12.729704266111112,4.96580980294662,0.0,0,1,44,1,4.664712459346634,0.6008212091989967,0.25,2,0,0,1.0,1.0,0.8923899370576087,0.7909615440423057,43.20690874179398,0,1,2.2916689496263656,34,1.0,0.0,6.0,0,1,0.0,0.41025641025641024,0.4056603773584906,0.39655172413793105,0.5,1.0,0.7830188679245284,0.3706896551724138,2.0,12,1,1279,major_delay,multiple_causes,ORD-005544,PO-05544,PROD-002,MACH-002,OPR-006,normal,morning,2024-12-25T12:57:56.915291,2024-12-26T18:02:51.601919
12.532924821388889,5.647619866527201,0.0,0,1,16,5,4.248465544518224,0.6170337511922316,0.55,4,0,0,0.5543042553472223,1.0,0.9141452927193023,63.130377850396854,43.23531749443287,0,1,1.9337611964435517,69,2.0,0.0,7.0,0,1,0.0,0.3617021276595745,0.4418604651162791,0.34782608695652173,0.3333333333333333,1.0,0.8953488372093024,0.37606837606837606,2.0,13,0,0,on_time,none,ORD-005545,PO-05545,PROD-009,MACH-008,OPR-008,normal,morning,2024-12-25T13:38:51.431519,2024-12-25T19:20:51.834550
17.19509311361111,7.363607601585597,0.0,0,2,38,5,6.204481975894618,0.6310828580558459,0.55,5,0,0,0.5849234915856482,1.0,0.7505320786263461,24.082920342565938,65.30681698340278,0,1,2.1755365152200428,16,1.0,0.0,1.0,1,1,0.0,0.3333333333333333,0.3375,0.36,0.3333333333333333,0.9523809523809523,0.85,0.3333333333333333,2.0,15,0,0,on_time,none,ORD-005538,PO-05538,PROD-007,MACH-001,OPR-014,high,afternoon,2024-12-25T15:21:48.987366,2024-12-25T21:20:53.148117
19.11253324361111,8.175386395641414,0.0,1,3,31,6,9.704620472781425,0.8873082356589069,0.85,7,0,0,0.0,1.0,0.92,0.5,12.340641099814816,0,1,2.385750137211388,3,0.0,0.0,2.0,1,1,0.0,0.21739130434782608,0.3132530120481928,0.2857142857142857,0.0,0.9782608695652174,0.9156626506024096,0.3333333333333333,2.0,16,1,109,moderate_delay,setup_overrun,ORD-005546,PO-05546,PROD-012,MACH-005,OPR-009,critical,afternoon,2024-12-25T16:10:31.391024,2024-12-26T04:56:42.406919
29.125119215,11.180733847956802,0.0,0,2,51,5,12.155177796193962,0.6773805593003298,0.55,4,0,0,0.7439704185185185,1.0,0.7534912741855044,24.082920342565938,65.46586391033564,0,1,2.2036548971714867,16,1.0,0.0,5.0,1,1,0.0,0.3695652173913043,0.3333333333333333,0.36,0.2857142857142857,1.0,0.8518518518518519,0.3373493975903614,2.0,19,1,616,major_delay,multiple_causes,ORD-005541,PO-05541,PROD-009,MACH-001,OPR-014,high,afternoon,2024-12-25T19:10:50.641853,2024-12-26T23:23:58.474193
36.31023580583334,11.586546455021592,0.0,0,1,87,2,13.274683659824639,0.5369216329892712,0.55,4,0,0,0.0,1.0,0.9155197688920121,4.611140604947379,27.482772768958338,0,1,2.2908782861085877,44,1.0,0.0,5.0,1,1,0.0,0.4230769230769231,0.39436619718309857,0.27586206896551724,0.6666666666666666,0.9615384615384616,0.8028169014084507,0.3493975903614458,2.0,19,0,0,on_time,none,ORD-005542,PO-05542,PROD-008,MACH-007,OPR-011,normal,afternoon,2024-12-25T19:35:11.567238,2024-12-26T09:48:51.066660
20.589813163055556,14.260003515518589,0.0,0,1,38,2,3.190261740396106,0.5040059524781496,0.25,2,0,0,1.0,1.0,0.8927134966475908,0.7909615440423057,43.59416681314815,0,1,1.8502883820413585,24,1.0,0.0,0.0,2,0,1.0,0.3404255319148936,0.4,0.375,0.5555555555555556,1.0,0.7904761904761904,0.25,2.0,22,1,688,major_delay,multiple_causes,ORD-005540,PO-05540,PROD-003,MACH-002,OPR-022,normal,night,2024-12-25T22:15:36.012656,2024-12-26T16:04:14.165894
46.88659882666667,22.16111964081907,0.0,0,1,31,7,12.43587650990489,0.5029579575144119,0.85,9,1,1,0.18745586280092594,0.0,0.907666343254459,8.142175002823379,26.92337998503472,0,1,1.8283486831016935,4,0.0,0.0,0.0,0,1,0.0,0.17777777777777778,0.3023255813953488,0.3684210526315789,0.16666666666666666,0.9777777777777777,0.8837209302325582,0.36283185840707965,3.0,6,0,0,on_time,none,ORD-005537,PO-05537,PROD-015,MACH-004,OPR-001,normal,morning,2024-12-26T06:09:40.030707,2024-12-26T21:12:40.495494
52.797139045277774,49.0668403527621,0.0,0,2,29,2,2.5026615537151833,0.6709011154344658,0.25,2,1,1,0.0,0.0,0.9043702382268081,4.611140604947379,28.044451681365743,0,1,1.6356759895318804,4,0.0,0.0,3.0,0,1,0.0,0.3404255319148936,0.4,0.3684210526315789,0.0,1.0,0.8142857142857143,0.37735849056603776,3.0,9,0,0,on_time,none,ORD-005522,PO-05522,PROD-003,MACH-007,OPR-001,high,morning,2024-12-26T09:04:00.625270,2024-12-26T12:02:58.751574
9.136039954444445,1.5015541139665767,0.0,0,1,20,5,5.152089801852594,0.6748443718961582,0.55,4,1,1,1.0,1.0,0.8841689693122843,0.7909615440423057,44.062564754745374,0,1,1.5389086846137752,5,0.0,0.0,3.0,0,1,0.0,0.3829787234042553,0.411214953271028,0.39215686274509803,0.5,1.0,0.7757009345794392,0.36134453781512604,3.0,9,1,568,major_delay,planning_schedule_conflict,ORD-005549,PO-05549,PROD-009,MACH-002,OPR-002,normal,morning,2024-12-26T09:30:05.594810,2024-12-27T02:36:51.472509
4.741424722777778,2.1340174298106622,0.0,0,3,22,2,1.9678614085189097,0.754719607365849,0.25,2,1,1,1.0,1.0,0.9095828208087524,10.086098770221325,31.088917392905095,0,1,2.3777656110095045,5,0.0,0.0,4.0,0,1,0.0,0.3469387755102041,0.37623762376237624,0.39215686274509803,0.16666666666666666,1.0,0.8910891089108911,0.36134453781512604,3.0,10,1,649,major_delay,planning_schedule_conflict,ORD-005548,PO-05548,PROD-003,MACH-003,OPR-002,critical,morning,2024-12-26T10:08:02.462747,2024-12-26T23:34:24.948884
9.237462937222222,4.49440165694391,0.0,0,1,26,2,2.2734614914882085,0.4793236598066617,0.25,2,1,1,0.0,1.0,0.914263739295209,0.5,13.18726673570602,0,1,2.7838058070995615,69,2.0,0.0,6.0,0,1,0.0,0.36,0.30864197530864196,0.32608695652173914,0.2,1.0,0.9259259259259259,0.3805309734513274,3.0,12,0,0,on_time,none,ORD-005557,PO-05557,PROD-003,MACH-005,OPR-008,normal,morning,2024-12-26T12:29:39.845965,2024-12-26T15:30:51.364375
7.927182340833333,4.624824066887442,0.0,0,2,8,5,2.4412170298494837,0.7392344583178582,0.55,4,1,1,1.0,1.0,0.754281061512319,24.082920342565938,66.19270100278935,0,0,1.0,21,1.0,0.0,6.0,0,1,0.0,0.3958333333333333,0.3333333333333333,0.34615384615384615,0.375,1.0,0.8518518518518519,0.3805309734513274,3.0,12,1,700,major_delay,multiple_causes,ORD-005550,PO-05550,PROD-009,MACH-001,OPR-005,high,morning,2024-12-26T12:37:29.366641,2024-12-27T03:36:23.446781
14.814978180277778,4.93638249116978,0.0,0,1,55,2,5.190227965215828,0.5254013959571786,0.25,2,1,1,1.0,1.0,0.9086605171616772,10.086098770221325,31.205682603796298,0,1,1.5659623579580655,18,1.0,0.0,6.0,0,0,2.0,0.3673469387755102,0.38235294117647056,0.42,0.6,1.0,0.8921568627450981,0.3826086956521739,3.0,12,1,1352,major_delay,multiple_causes,ORD-005559,PO-05559,PROD-004,MACH-003,OPR-003,normal,morning,2024-12-26T12:56:10.976968,2024-12-27T21:21:38.228114
17.773572156388887,4.9501399901755,0.0,0,1,42,4,5.936774151033321,0.4629629629629629,0.55,5,1,1,1.0,1.0,0.7537506800726346,25.174310329119724,66.20625583292824,0,0,1.0,21,1.0,0.0,6.0,0,1,0.0,0.29310344827586204,0.34146341463414637,0.3584905660377358,0.8,0.9827586206896551,0.8536585365853658,0.3879310344827586,3.0,12,1,1023,major_delay,planning_schedule_conflict,ORD-005562,PO-05562,PROD-010,MACH-001,OPR-005,normal,morning,2024-12-26T12:57:00.503965,2024-12-27T18:49:53.670880
19.43412774388889,5.373522163877072,0.0,0,2,69,4,9.37711591941981,0.6669069739592971,0.55,5,1,1,1.0,1.0,0.7368441716832607,25.174310329119724,66.22389675682871,0,1,2.5598397864619797,180,2.0,0.0,7.0,0,1,0.0,0.29310344827586204,0.34146341463414637,0.3958333333333333,0.8,0.9827586206896551,0.8536585365853658,0.38596491228070173,3.0,13,1,753,major_delay,multiple_causes,ORD-005554,PO-05554,PROD-010,MACH-001,OPR-007,high,morning,2024-12-26T13:22:24.679790,2024-12-27T15:59:13.643696
10.6242776325,5.684936484628987,0.0,0,1,16,2,2.85058167966752,0.5771177965508403,0.55,4,1,1,1.0,1.0,0.888883864408464,63.130377850396854,44.23687235353009,0,1,1.774220505305473,5,0.0,0.0,7.0,0,1,0.0,0.41509433962264153,0.42857142857142855,0.4230769230769231,0.4,0.9622641509433962,0.9047619047619048,0.38596491228070173,3.0,13,1,607,major_delay,planning_schedule_conflict,ORD-005552,PO-05552,PROD-008,MACH-008,OPR-002,normal,morning,2024-12-26T13:41:05.771345,2024-12-27T04:44:46.654915
25.349083414166667,6.211742355000381,0.0,0,1,35,6,12.345273796594675,0.6450882470281181,0.85,6,1,1,0.0,1.0,0.9172514240876216,0.5,13.258822598125,0,1,2.551101773154592,178,2.0,0.0,0.0,1,1,0.0,0.3469387755102041,0.3048780487804878,0.3125,0.25,0.9387755102040817,0.926829268292683,0.35294117647058826,3.0,14,0,0,on_time,none,ORD-005560,PO-05560,PROD-011,MACH-005,OPR-016,normal,afternoon,2024-12-26T14:12:42.272478,2024-12-27T04:59:54.412980
85.08927474055555,78.99606328089911,0.0,0,3,38,1,5.464450825753208,0.8968096482293102,0.25,2,1,1,0.0,0.0,0.9189672783601442,0.5,13.291502636701388,0,1,2.967449775156143,45,1.0,0.0,0.0,1,1,0.0,0.45454545454545453,0.3,0.3333333333333333,0.342,1.0,0.925,0.3333333333333333,3.0,14,0,0,on_time,none,ORD-005516,PO-05516,PROD-005,MACH-005,OPR-013,critical,afternoon,2024-12-26T14:59:45.827811,2024-12-26T20:21:43.145073
16.0582007275,7.3992506785532415,0.0,0,3,22,6,7.118447680689308,0.8220913206041243,0.85,7,1,1,0.3849221265740741,1.0,0.8870775726319351,8.142175002823379,27.308302111608796,0,1,2.0129095643375003,16,1.0,0.0,1.0,1,1,0.0,0.2222222222222222,0.2976190476190476,0.4,0.25,0.9777777777777777,0.8809523809523809,0.35294117647058826,3.0,15,1,246,moderate_delay,quality_failure_rework,ORD-005563,PO-05563,PROD-012,MACH-004,OPR-014,critical,afternoon,2024-12-26T15:23:57.302443,2024-12-27T04:09:45.703191
20.04201901361111,7.742109583665003,0.0,0,1,18,7,7.675843005165082,0.6240568720315772,0.85,9,1,1,1.0,1.0,0.8981227261289969,10.086098770221325,31.322587899317128,0,1,2.762716049169767,44,1.0,0.0,1.0,1,0,2.0,0.13953488372093023,0.38235294117647056,0.26666666666666666,0.2727272727272727,1.0,0.8921568627450981,0.3614457831325301,3.0,15,1,1731,critical_delay,multiple_causes,ORD-005551,PO-05551,PROD-015,MACH-003,OPR-011,normal,afternoon,2024-12-26T15:44:31.594501,2024-12-28T08:54:21.398424
51.72252404472222,8.338714436323063,0.0,0,3,106,6,34.856848004521986,0.8034529083372948,0.85,6,1,1,1.0,1.0,0.8807881555012833,0.7909615440423057,44.34744643484954,0,1,2.320652268197869,3,0.0,0.0,2.0,1,1,0.0,0.3469387755102041,0.4166666666666667,0.32142857142857145,0.3333333333333333,0.9387755102040817,0.7685185185185185,0.36904761904761907,3.0,16,0,0,on_time,none,ORD-005555,PO-05555,PROD-011,MACH-002,OPR-009,critical,afternoon,2024-12-26T16:20:19.371971,2024-12-28T11:17:05.518407
