planned_lead_time_hours,release_lag_hours,schedule_revision_count,is_expedited,priority_encoded,quantity,operation_count,estimated_total_hours,schedule_tightness_ratio,product_complexity_score,material_bom_complexity,is_month_end,is_quarter_end,machine_utilization_at_release,work_center_queue_depth_at_release,machine_oee_30d,machine_unplanned_downtime_hours_30d,days_since_last_planned_maintenance,maintenance_due_within_order_window,changeover_required,changeover_complexity_score,operator_experience_months,operator_skill_tier_encoded,operator_concurrent_order_count,hours_into_shift_at_start,shift_type_encoded,material_availability_at_release,component_shortage_count,product_delay_rate_90d,machine_delay_rate_90d,operator_delay_rate_90d,product_x_machine_delay_rate_90d,product_first_pass_yield_90d,machine_setup_overrun_rate_90d,shift_delay_rate_30d,planned_start_day_of_week,planned_start_hour,is_delayed,delay_minutes,delay_category,delay_root_cause,order_id,po_number,product_id,machine_id,operator_id,priority,shift_type,planned_start,actual_end
57.76346935972222,33.23792676572297,0.0,0,1,130,2,11.821092259587413,0.4819910594956727,0.25,2,0,0,0.06484328981481481,0.0,0.8873295138770335,5.02896290568755,56.38491361524305,0,1,2.329589930021141,36,1.0,0.0,3.0,1,1,0.0,0.4473684210526316,0.2987012987012987,0.37037037037037035,0.75,1.0,0.8441558441558441,0.345679012345679,1.0,17,0,0,on_time,none,ORD-004789,PO-04789,PROD-004,MACH-004,OPR-012,normal,afternoon,2024-09-24T17:14:16.536357,2024-09-25T05:43:53.886384
32.76294195222222,11.59688614693345,1.0,0,1,86,4,11.543257032848336,0.5453664650148925,0.55,5,0,0,0.18290253546296298,0.0,0.9178284951047002,2.7109653815723944,13.48320358945602,0,1,1.6257208278674224,12,0.0,0.0,5.0,1,0,2.0,0.3793103448275862,0.29545454545454547,0.5,0.0,0.9655172413793104,0.8636363636363636,0.3373493975903614,1.0,19,1,172,moderate_delay,material_unavailability,ORD-004791,PO-04791,PROD-010,MACH-006,OPR-010,normal,afternoon,2024-09-24T19:35:48.790129,2024-09-25T19:38:13.006301
24.04421196527778,13.599749129454247,0.0,0,1,58,2,5.455462536990692,0.5223305997347274,0.25,2,0,0,0.7171876847685187,0.0,0.9133617364453266,0.0,11.566656213726851,0,1,2.424854532848444,12,0.0,0.0,7.0,1,1,0.0,0.4358974358974359,0.3263157894736842,0.5238095238095238,0.6666666666666666,1.0,0.8210526315789474,0.35294117647058826,1.0,21,0,0,on_time,none,ORD-004797,PO-04797,PROD-004,MACH-005,OPR-010,normal,afternoon,2024-09-24T21:35:59.096866,2024-09-25T04:13:52.713224
17.844373000833333,13.916654647670756,0.0,0,2,14,4,2.3690123171510384,0.6031522894829068,0.55,5,0,0,0.7171876847685187,1.0,0.9039489258893806,0.0,11.579860610324074,0,1,1.5469722711028484,45,1.0,0.0,7.0,1,1,0.0,0.3898305084745763,0.3229166666666667,0.16666666666666666,0.42857142857142855,0.9661016949152542,0.8229166666666666,0.3488372093023256,1.0,21,1,313,moderate_delay,multiple_causes,ORD-004798,PO-04798,PROD-010,MACH-005,OPR-013,high,afternoon,2024-09-24T21:54:59.956732,2024-09-25T07:04:16.898657
27.740692862222225,15.559907305278328,0.0,0,2,18,5,8.999458223676466,0.738824124407936,0.85,9,0,0,0.2454900628587963,0.0,0.9079231208882689,1.2570541593427642,0.6483294710532407,0,1,2.7125683469261355,57,2.0,0.0,1.0,2,0,1.0,0.21951219512195122,0.34615384615384615,0.2857142857142857,0.0,0.9512195121951219,0.8205128205128205,0.3793103448275862,1.0,23,1,384,moderate_delay,multiple_causes,ORD-004796,PO-04796,PROD-013,MACH-003,OPR-023,high,night,2024-09-24T23:33:35.666299,2024-09-25T18:09:16.590595
27.057444064444446,16.640075927873824,0.0,0,1,26,5,6.5075261878541495,0.6246804473470846,0.55,4,1,1,0.17795481030092594,0.0,0.92,24.444064123771305,11.69333649699074,0,1,2.968481062602063,43,1.0,0.0,2.0,2,1,0.0,0.26,0.32926829268292684,0.3333333333333333,0.342,0.92,0.8048780487804879,0.3793103448275862,2.0,0,0,0,on_time,none,ORD-004795,PO-04795,PROD-009,MACH-008,OPR-021,normal,night,2024-09-25T00:38:24.273340,2024-09-25T08:00:45.095706
10.935534552222222,0.8,0.0,0,2,18,6,6.955178563710672,0.6862172417106178,0.85,6,1,1,0.5205711808680555,1.0,0.8813113984785284,5.02896290568755,57.03333333333333,0,1,2.4299897461282987,18,1.0,0.0,2.0,0,1,0.0,0.3333333333333333,0.2948717948717949,0.3333333333333333,0.25,0.8888888888888888,0.8461538461538461,0.3333333333333333,2.0,8,0,0,on_time,none,ORD-004807,PO-04807,PROD-011,MACH-004,OPR-003,high,morning,2024-09-25T08:48:00,2024-09-25T16:49:23.894605
17.221816694166666,1.2071728281377456,0.0,0,3,93,5,14.173438307089764,0.8850298779959089,0.55,5,1,1,0.5047980038773149,1.0,0.9173728323710425,1.2570541593427642,1.0502988678356482,0,1,2.8116134988588684,21,1.0,0.0,3.0,0,1,0.0,0.4166666666666667,0.358974358974359,0.44642857142857145,0.5714285714285714,0.9333333333333333,0.8205128205128205,0.33043478260869563,2.0,9,1,145,moderate_delay,multiple_causes,ORD-004814,PO-04814,PROD-007,MACH-003,OPR-005,critical,morning,2024-09-25T09:12:25.822181,2024-09-26T03:38:48.507132
38.11953457861111,2.1055211849703426,1.0,0,2,57,7,20.00778521873383,0.5555555555555557,0.85,8,1,1,0.5122801660069445,1.0,0.9018807939929627,2.7109653815723944,14.087730049375,0,1,2.1488358249312247,34,1.0,0.0,4.0,0,1,0.0,0.3103448275862069,0.3103448275862069,0.3902439024390244,0.342,0.9310344827586207,0.8620689655172413,0.33043478260869563,2.0,10,1,95,moderate_delay,multiple_causes,ORD-004808,PO-04808,PROD-014,MACH-006,OPR-006,high,morning,2024-09-25T10:06:19.876266,2024-09-26T23:42:39.468292
12.22001855777778,2.2797736920329266,0.0,0,2,71,1,7.337949464245832,0.7382061069216495,0.25,2,1,1,0.5205711808680555,0.0,0.8803494356371302,5.02896290568755,57.09499057049768,0,1,2.341768475504927,34,1.0,0.0,4.0,0,1,0.0,0.2727272727272727,0.2857142857142857,0.3902439024390244,0.342,1.0,0.8441558441558441,0.3333333333333333,2.0,10,0,0,on_time,none,ORD-004800,PO-04800,PROD-002,MACH-004,OPR-006,high,morning,2024-09-25T10:16:47.185291,2024-09-25T17:38:33.971339
20.710264090555555,2.752203486573198,0.0,0,1,75,4,10.141636312394583,0.5647400649849982,0.55,5,1,1,0.5600095718981482,1.0,0.92,1.2570541593427642,1.1146751452777777,0,1,2.11070443281672,180,2.0,0.0,4.0,0,1,0.0,0.3898305084745763,0.358974358974359,0.4166666666666667,0.5,0.9830508474576272,0.8205128205128205,0.33043478260869563,2.0,10,0,0,on_time,none,ORD-004805,PO-04805,PROD-010,MACH-003,OPR-007,normal,morning,2024-09-25T10:45:07.932552,2024-09-25T21:36:47.889051
11.227833601111112,4.104725071687193,0.0,0,1,24,4,3.6432129721089965,0.5114639145271351,0.55,5,1,1,0.5074641708680555,0.0,0.92,0.0,12.171030211319446,0,0,1.0,4,0.0,0.0,6.0,0,1,0.0,0.3898305084745763,0.3157894736842105,0.3404255319148936,0.5,0.9830508474576272,0.8210526315789474,0.3333333333333333,2.0,12,0,0,on_time,none,ORD-004802,PO-04802,PROD-010,MACH-005,OPR-001,normal,morning,2024-09-25T12:06:17.010258,2024-09-25T16:10:06.903698
15.607786388333334,4.726059726874889,0.0,0,2,15,7,6.21234188389424,0.5708967039127787,0.85,8,1,1,0.5600095718981482,1.0,0.92,1.2570541593427642,1.1969191552893519,0,1,2.9385062699753166,69,2.0,0.0,6.0,0,1,0.0,0.3448275862068966,0.35443037974683544,0.3018867924528302,0.25,0.896551724137931,0.8227848101265823,0.3275862068965517,2.0,12,0,0,on_time,none,ORD-004809,PO-04809,PROD-014,MACH-003,OPR-008,high,morning,2024-09-25T12:43:33.815017,2024-09-25T22:30:54.654165
24.215500195555553,4.7794937061281555,0.0,0,3,95,5,14.463218537315043,0.7441455910801972,0.55,5,1,1,0.3071854440509259,1.0,0.92,21.21279290288774,12.199145571087962,0,1,2.319074799092629,21,1.0,0.0,6.0,0,1,0.0,0.4067796610169492,0.3253012048192771,0.44642857142857145,0.2222222222222222,0.9322033898305084,0.8072289156626506,0.3247863247863248,2.0,12,1,0,on_time,multiple_causes,ORD-004813,PO-04813,PROD-007,MACH-008,OPR-005,critical,morning,2024-09-25T12:46:46.177342,2024-09-26T08:13:53.185141
16.128589583333333,6.498859049210687,0.0,1,3,38,5,9.21839895985726,0.9572852456418868,0.55,4,1,1,1.0,1.0,0.9188775307019544,43.76222448672733,27.270785793715277,0,1,1.7110758873920413,12,0.0,0.0,0.0,1,1,0.0,0.2549019607843137,0.46938775510204084,0.5,0.3333333333333333,0.9215686274509803,0.8061224489795918,0.3563218390804598,2.0,14,1,672,major_delay,multiple_causes,ORD-004811,PO-04811,PROD-009,MACH-007,OPR-010,critical,afternoon,2024-09-25T14:29:55.892577,2024-09-26T11:20:34.789645
21.370661353611112,7.032334815018316,0.0,0,1,17,6,6.638114138246906,0.46296296296296297,0.85,6,1,1,0.5122801660069445,0.0,0.9052495712865588,2.7109653815723944,14.293013950625,0,1,2.0506135537028856,16,1.0,0.0,1.0,1,1,0.0,0.3333333333333333,0.3023255813953488,0.5517241379310345,0.342,0.8888888888888888,0.8604651162790697,0.3563218390804598,2.0,15,0,0,on_time,none,ORD-004803,PO-04803,PROD-011,MACH-006,OPR-014,normal,afternoon,2024-09-25T15:01:56.405334,2024-09-25T21:42:37.031486
17.935832451666666,8.304313506067398,0.0,0,3,57,1,8.04754012875934,0.835542158426942,0.25,2,1,1,0.3071854440509259,0.0,0.8944651990902805,21.21279290288774,12.34601306275463,0,1,2.740805061542132,3,0.0,0.0,2.0,1,1,0.0,0.3076923076923077,0.3253012048192771,0.3333333333333333,0.3333333333333333,1.0,0.8072289156626506,0.3522727272727273,2.0,16,1,51,minor_delay,setup_overrun,ORD-004804,PO-04804,PROD-005,MACH-008,OPR-009,critical,afternoon,2024-09-25T16:18:15.528622,2024-09-26T02:47:10.606051
26.97937221638889,8.856019622834594,0.0,0,1,27,7,10.153897122419837,0.5602659370017523,0.85,8,1,1,0.7945814279861111,1.0,0.8902606689729454,5.02896290568755,57.369000817615735,0,1,2.1631064323801956,44,1.0,0.0,2.0,1,1,0.0,0.3333333333333333,0.28205128205128205,0.40625,0.342,0.9,0.8461538461538461,0.36666666666666664,2.0,16,1,167,moderate_delay,planning_schedule_conflict,ORD-004812,PO-04812,PROD-014,MACH-004,OPR-011,normal,afternoon,2024-09-25T16:51:21.670642,2024-09-26T13:46:08.398737
33.59650773166667,11.852386502362911,0.0,0,1,73,2,13.723937019135457,0.6311562042243936,0.55,5,1,1,0.5639779540625,0.0,0.9162019189726848,0.0,12.493849437604167,0,1,2.4003078484660376,75,2.0,0.0,5.0,1,0,2.0,0.3230769230769231,0.3125,0.2777777777777778,0.16666666666666666,0.9076923076923077,0.8125,0.367816091954023,2.0,19,0,0,on_time,none,ORD-004806,PO-04806,PROD-006,MACH-005,OPR-015,normal,afternoon,2024-09-25T19:51:08.591409,2024-09-26T14:04:11.304617
17.73342508777778,13.3045767698318,0.0,0,1,30,2,2.579061574457508,0.5823323331975857,0.25,2,1,1,0.30949152402777774,0.0,0.8921511135966512,5.446076116090086,12.554357365405092,0,1,1.82068211958822,3,0.0,0.0,7.0,1,1,0.0,0.45454545454545453,0.42857142857142855,0.3333333333333333,1.0,0.9393939393939394,0.8452380952380952,0.36470588235294116,2.0,21,0,0,on_time,none,ORD-004799,PO-04799,PROD-003,MACH-002,OPR-009,normal,afternoon,2024-09-25T21:18:16.476371,2024-09-26T00:12:55.145227
27.765869850555557,20.05503050946079,0.0,0,1,14,6,4.819627421051871,0.6250457580427777,0.85,7,1,1,0.09121457253472222,0.0,0.7526471416451388,32.35512994805086,65.83562627122684,0,1,2.6541009070999717,43,1.0,0.0,6.0,2,1,0.0,0.3902439024390244,0.3373493975903614,0.25,0.6,0.8780487804878049,0.7951807228915663,0.3870967741935484,3.0,4,0,0,on_time,none,ORD-004801,PO-04801,PROD-012,MACH-001,OPR-021,normal,night,2024-09-26T04:03:18.109834,2024-09-26T10:25:34.237938
39.89685063472222,3.856744894756708,0.0,0,1,43,5,19.648053649119593,0.5451719201608813,0.85,9,1,1,0.12128088953703704,1.0,0.8841276012299797,5.446076116090086,13.16069770394676,0,1,2.3955012845522354,18,1.0,0.0,5.0,0,1,0.0,0.23809523809523808,0.4235294117647059,0.32653061224489793,0.14285714285714285,0.9523809523809523,0.8470588235294118,0.3275862068965517,3.0,11,0,0,on_time,none,ORD-004829,PO-04829,PROD-013,MACH-002,OPR-003,normal,morning,2024-09-26T11:51:24.281621,2024-09-27T09:03:00.318682
28.957475536944443,4.10265371874574,0.0,0,2,36,5,16.666446929995516,0.6705518571743991,0.85,9,1,1,0.26546444564814814,0.0,0.760927308014773,32.35512994805086,66.17094390494213,0,1,2.7409180477911526,180,2.0,0.0,6.0,0,0,1.0,0.23809523809523808,0.3333333333333333,0.3695652173913043,0.16666666666666666,0.9523809523809523,0.7976190476190477,0.3275862068965517,3.0,12,1,153,moderate_delay,multiple_causes,ORD-004815,PO-04815,PROD-013,MACH-001,OPR-007,high,morning,2024-09-26T12:06:09.553387,2024-09-27T15:30:28.378391
16.90579074388889,4.973242706614797,0.0,0,2,21,7,8.774312275489653,0.7353259545343804,0.85,9,1,1,0.8612053833564813,1.0,0.9108842134965444,23.250715033984395,13.207218446111112,0,1,2.610386794541767,18,1.0,0.0,6.0,0,1,0.0,0.40476190476190477,0.34523809523809523,0.32653061224489793,0.6666666666666666,0.8571428571428571,0.8095238095238095,0.3333333333333333,3.0,12,1,1444,critical_delay,multiple_causes,ORD-004827,PO-04827,PROD-015,MACH-008,OPR-003,high,morning,2024-09-26T12:58:23.673744,2024-09-28T00:59:15.827732
10.47069163611111,5.820862619575008,0.0,0,2,14,2,3.1866514157154766,0.6853265796005316,0.55,5,1,1,0.8965228797222222,1.0,0.9123227927028118,23.250715033984395,13.242535942476852,0,1,2.6276654068160195,180,2.0,0.0,7.0,0,1,0.0,0.3181818181818182,0.34523809523809523,0.3829787234042553,0.2,0.9090909090909091,0.8095238095238095,0.3333333333333333,3.0,13,1,1046,major_delay,multiple_causes,ORD-004825,PO-04825,PROD-006,MACH-008,OPR-007,high,morning,2024-09-26T13:49:15.105430,2024-09-27T11:54:21.828805
20.02185057361111,6.116684892109782,0.0,0,2,59,2,9.163770202861267,0.6590191309358345,0.55,4,1,1,0.7331367218518517,0.0,0.9151002540274312,0.0,13.25486187050926,0,1,2.7227163221354593,44,1.0,0.0,0.0,1,0,2.0,0.41379310344827586,0.30927835051546393,0.42424242424242425,0.42857142857142855,0.9655172413793104,0.8041237113402062,0.37777777777777777,3.0,14,1,182,moderate_delay,multiple_causes,ORD-004817,PO-04817,PROD-008,MACH-005,OPR-011,high,afternoon,2024-09-26T14:07:00.065612,2024-09-27T07:03:45.847449
21.381334444444445,6.186904228935807,0.0,0,2,22,7,8.511582439700838,0.5601777966601011,0.85,8,1,1,0.9117746134490741,1.0,0.9196806212895099,23.250715033984395,13.257787676203705,0,1,2.019721509417467,44,1.0,0.0,0.0,1,0,2.0,0.3548387096774194,0.36046511627906974,0.4411764705882353,0.3333333333333333,0.9032258064516129,0.813953488372093,0.38461538461538464,3.0,14,1,1738,critical_delay,multiple_causes,ORD-004830,PO-04830,PROD-014,MACH-008,OPR-011,high,afternoon,2024-09-26T14:11:12.855224,2024-09-28T10:20:56.368962
19.826201779444443,7.867382443785323,1.0,0,3,52,2,9.973377736562243,0.8339767879035654,0.55,5,1,1,0.42232814253472223,1.0,0.7607293470924679,32.35512994805086,66.32780760182871,0,1,2.0962455945332437,75,2.0,0.0,1.0,1,1,0.0,0.3283582089552239,0.3411764705882353,0.25,0.42857142857142855,0.9104477611940298,0.8,0.37777777777777777,3.0,15,0,0,on_time,none,ORD-004826,PO-04826,PROD-006,MACH-001,OPR-015,critical,afternoon,2024-09-26T15:52:02.576798,2024-09-27T01:01:41.707453
61.43539208805556,8.373969502969898,0.0,0,1,64,5,28.592873806491816,0.5388636869044156,0.85,9,1,1,1.0,1.0,0.9195814993091832,3.21193060981887,2.348915395960648,0,1,1.5866468388869717,16,1.0,0.0,2.0,1,1,0.0,0.23809523809523808,0.3333333333333333,0.5357142857142857,0.16666666666666666,0.9523809523809523,0.8333333333333334,0.375,3.0,16,0,0,on_time,none,ORD-004824,PO-04824,PROD-013,MACH-003,OPR-014,normal,afternoon,2024-09-26T16:22:26.290211,2024-09-28T08:26:20.198283
26.548306306666664,8.420671236676032,0.0,0,1,43,5,10.34792928152522,0.5708372460954128,0.55,4,1,1,1.0,1.0,0.9013812188968183,23.250715033984395,13.350861301527777,0,1,1.9684652852022437,45,1.0,0.0,2.0,1,1,0.0,0.2549019607843137,0.34523809523809523,0.1891891891891892,0.3333333333333333,0.9215686274509803,0.8095238095238095,0.375,3.0,16,0,0,on_time,none,ORD-004821,PO-04821,PROD-009,MACH-008,OPR-013,normal,afternoon,2024-09-26T16:25:14.416452,2024-09-27T07:35:34.878440
52.641360572222226,8.657846122536311,0.0,0,1,83,6,24.646952160424767,0.5603679576046989,0.85,7,1,1,0.7535226285995371,1.0,0.90025525755157,0.0,13.360743588437499,0,1,2.596696613200119,3,0.0,0.0,2.0,1,0,1.0,0.3902439024390244,0.3020833333333333,0.32142857142857145,0.0,0.8780487804878049,0.8125,0.3707865168539326,3.0,16,0,0,on_time,none,ORD-004823,PO-04823,PROD-012,MACH-005,OPR-009,normal,afternoon,2024-09-26T16:39:28.246041,2024-09-28T10:32:46.663238
14.604988647222223,8.736691596383427,0.0,0,1,22,1,3.2892177284848874,0.5605063445257265,0.25,2,1,1,1.0,1.0,0.92,2.7109653815723944,15.364028816516203,0,1,2.370437453912882,75,2.0,0.0,2.0,1,1,0.0,0.2894736842105263,0.29411764705882354,0.25,0.342,1.0,0.8705882352941177,0.375,3.0,16,1,3,minor_delay,planning_schedule_conflict,ORD-004820,PO-04820,PROD-005,MACH-006,OPR-015,normal,afternoon,2024-09-26T16:44:12.089747,2024-09-26T22:40:11.154444
11.995029230277778,9.96644712476121,0.0,0,1,6,1,1.113984631216566,0.5491444630863057,0.25,2,1,1,0.7240229166203704,0.0,0.9144785508054869,28.630115711482283,28.415268630196756,0,1,1.917033503515308,178,2.0,0.0,3.0,1,1,0.0,0.2894736842105263,0.4673913043478261,0.3125,0.3333333333333333,1.0,0.8260869565217391,0.36046511627906974,3.0,17,0,0,on_time,none,ORD-004816,PO-04816,PROD-005,MACH-007,OPR-016,normal,afternoon,2024-09-26T17:57:59.209649,2024-09-26T19:06:23.932230
51.33520765833334,12.870477294591321,0.0,0,2,70,7,26.715977024124314,0.6945577616584045,0.85,9,1,1,0.9999999999999999,1.0,0.9119114169885623,2.7109653815723944,15.536269887280092,0,1,1.7043837762204959,12,0.0,0.0,6.0,1,0,2.0,0.4146341463414634,0.3023255813953488,0.5454545454545454,0.16666666666666666,0.8536585365853658,0.872093023255814,0.36363636363636365,3.0,20,1,516,major_delay,multiple_causes,ORD-004822,PO-04822,PROD-015,MACH-006,OPR-010,high,afternoon,2024-09-26T20:52:13.718261,2024-09-28T19:56:25.811993
104.55825739000001,13.124157997739713,0.0,0,1,203,5,46.49289957490002,0.508485345007171,0.55,4,1,1,0.6399599934490741,0.0,0.9183174024222702,28.630115711482283,28.546839916574072,0,1,2.1127506378428493,16,1.0,0.0,7.0,1,1,0.0,0.26,0.46236559139784944,0.5185185185185185,0.375,0.92,0.8172043010752689,0.36470588235294116,3.0,21,0,0,on_time,none,ORD-004819,PO-04819,PROD-009,MACH-007,OPR-014,normal,afternoon,2024-09-26T21:07:26.968792,2024-09-28T20:50:57.059646
66.40991081416666,16.75740516420885,0.0,0,2,75,5,33.27825579368679,0.6702230906189828,0.85,9,1,1,0.5421497702083333,0.0,0.8858733065149764,5.02896290568755,58.698225215173615,1,1,2.213647798838948,168,2.0,0.0,2.0,2,1,0.0,0.24390243902439024,0.2987012987012987,0.3333333333333333,0.0,0.9512195121951219,0.8571428571428571,0.3870967741935484,4.0,0,0,0,on_time,none,ORD-004818,PO-04818,PROD-013,MACH-004,OPR-024,high,night,2024-09-27T00:45:26.658591,2024-09-28T13:02:46.443429
97.79711050861111,21.376858632725284,0.0,0,1,128,6,41.83226536472481,0.5473976379022353,0.85,6,1,1,1.0,1.0,0.9114205509213262,2.7109653815723944,15.890702443032408,0,1,2.8985257583488897,2,0.0,0.0,7.0,2,1,0.0,0.30434782608695654,0.3103448275862069,0.3333333333333333,0.0,0.8913043478260869,0.8735632183908046,0.3870967741935484,4.0,5,1,2284,critical_delay,multiple_causes,ORD-004831,PO-04831,PROD-011,MACH-006,OPR-017,normal,night,2024-09-27T05:22:36.691078,2024-10-01T23:52:12.745903
5.779037848611111,0.8,0.0,0,1,28,3,2.431113433716595,0.48826972352469655,0.25,2,1,1,0.8866284777662036,1.0,0.92,0.0,14.033333333333333,0,1,1.904965806173727,34,1.0,0.0,2.0,0,1,0.0,0.3333333333333333,0.29473684210526313,0.36585365853658536,0.4,1.0,0.8210526315789474,0.3416666666666667,4.0,8,1,1216,major_delay,multiple_causes,ORD-004833,PO-04833,PROD-001,MACH-005,OPR-006,normal,morning,2024-09-27T08:48:00,2024-09-28T10:02:53.357877
3.3998488958333333,1.498014058352786,0.0,0,3,14,1,1.6944491205697492,0.8909549279793302,0.25,2,1,1,0.0,1.0,0.9057085001208609,5.446076116090086,14.062417252430556,0,1,2.534376298450073,13,1.0,0.0,3.0,0,0,1.0,0.22580645161290322,0.42168674698795183,0.23255813953488372,0.342,1.0,0.8554216867469879,0.35,4.0,9,1,517,major_delay,multiple_causes,ORD-004840,PO-04840,PROD-002,MACH-002,OPR-004,critical,morning,2024-09-27T09:29:52.850610,2024-09-27T20:01:52.134160
46.27934927277778,25.62636545931879,0.0,0,1,38,6,11.716088199964183,0.5672830766631644,0.85,7,1,1,0.9301468119328704,1.0,0.7780664695847624,32.35512994805086,67.06776522747685,0,1,2.0048181855354903,34,1.0,0.0,3.0,0,1,0.0,0.3902439024390244,0.3333333333333333,0.36585365853658536,0.5,0.8780487804878049,0.7857142857142857,0.3474576271186441,4.0,9,1,78,moderate_delay,multiple_causes,ORD-004828,PO-04828,PROD-012,MACH-001,OPR-006,normal,morning,2024-09-27T09:37:34.915654,2024-09-28T07:35:45.487134
8.577248779444444,1.8780999585518465,0.0,0,2,43,1,4.565703681387405,0.6815348939887089,0.25,2,1,1,0.5421497702083332,1.0,0.8722264090750319,5.52896290568755,59.07825416494212,0,1,1.9627374683323837,4,0.0,0.0,3.0,0,0,2.0,0.25,0.2948717948717949,0.3333333333333333,0.0,1.0,0.8461538461538461,0.36065573770491804,4.0,9,1,1256,major_delay,multiple_causes,ORD-004844,PO-04844,PROD-002,MACH-004,OPR-001,high,morning,2024-09-27T09:52:41.159851,2024-09-28T13:30:52.833168
17.36455896,2.2961151740920553,0.0,0,1,18,7,7.675843005165082,0.5093985227822524,0.85,9,1,1,0.8866284777662036,1.0,0.9152459437856709,0.0,14.095671465590279,0,1,1.8852704368756532,69,2.0,0.0,4.0,0,1,0.0,0.4418604651162791,0.3020833333333333,0.2692307692307692,0.6666666666666666,0.8604651162790697,0.8229166666666666,0.35537190082644626,4.0,10,1,937,major_delay,planning_schedule_conflict,ORD-004837,PO-04837,PROD-015,MACH-005,OPR-008,normal,morning,2024-09-27T10:17:46.014627,2024-09-28T16:59:49.157042
35.202085099722225,3.7786420592176104,0.0,0,1,36,5,16.666446929995516,0.5303825843825849,0.85,9,1,1,0.6581118657638889,1.0,0.9120360059176763,24.710574933805702,29.157443419131948,0,1,2.1268982152042497,5,0.0,0.0,5.0,0,1,0.0,0.22727272727272727,0.4574468085106383,0.45652173913043476,0.5,0.9545454545454546,0.8085106382978723,0.35833333333333334,4.0,11,0,0,on_time,none,ORD-004841,PO-04841,PROD-013,MACH-007,OPR-002,normal,morning,2024-09-27T11:46:43.111413,2024-09-28T14:02:56.040665
22.576612731666668,3.9666581179619045,0.0,0,1,73,1,10.222773226027662,0.5493174721965496,0.25,2,1,1,0.5421497702083333,1.0,0.8760462822303638,5.52896290568755,59.16527742158564,0,1,2.885938658417661,4,0.0,0.0,5.0,0,1,0.0,0.3,0.3037974683544304,0.3469387755102041,0.342,1.0,0.8481012658227848,0.36363636363636365,4.0,11,0,0,on_time,none,ORD-004845,PO-04845,PROD-005,MACH-004,OPR-001,normal,morning,2024-09-27T11:57:59.969225,2024-09-27T23:33:38.842444
11.329400057222223,4.438543791501631,0.0,0,3,14,7,6.211217311398987,0.9013708995893078,0.85,9,1,1,0.5421497702083333,1.0,0.8879114736021492,5.52896290568755,59.1849393246412,0,1,2.142198701465028,18,1.0,0.0,6.0,0,1,0.0,0.45454545454545453,0.3,0.3333333333333333,0.0,0.8636363636363636,0.85,0.36065573770491804,4.0,12,0,0,on_time,none,ORD-004849,PO-04849,PROD-015,MACH-004,OPR-003,critical,morning,2024-09-27T12:26:18.757649,2024-09-27T19:05:25.234742
